Feature_ID	Kingdom	Phylum	Class	Order	Family
K06348	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kapD	 sporulation inhibitor KapD	Unclassified
K06359	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	rapA	 spo0L	Unclassified
K06371	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	sda	 developmental checkpoint coupling sporulation initiation to replication initiation	Unclassified
K06375	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spo0B	 stage 0 sporulation protein B (sporulation initiation phosphotransferase) [EC:2.7.-.-]	Unclassified
K06376	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spo0E	 stage 0 sporulation regulatory protein	Unclassified
K06377	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spo0M	 sporulation-control protein	Unclassified
K06378	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIAA	 stage II sporulation protein AA (anti-sigma F factor antagonist)	Unclassified
K06379	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIAB	 stage II sporulation protein AB (anti-sigma F factor) [EC:2.7.11.1]	Unclassified
K06380	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIB	 stage II sporulation protein B	Unclassified
K06381	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIID	 stage II sporulation protein D	Unclassified
K06382	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIE	 stage II sporulation protein E [EC:3.1.3.16]	Unclassified
K06383	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIGA	 stage II sporulation protein GA (sporulation sigma-E factor processing peptidase) [EC:3.4.23.-]	Unclassified
K06384	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIM	 stage II sporulation protein M	Unclassified
K06385	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIP	 stage II sporulation protein P	Unclassified
K06386	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIQ	 stage II sporulation protein Q	Unclassified
K06387	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIR	 stage II sporulation protein R	Unclassified
K06388	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIISA	 stage II sporulation protein SA	Unclassified
K06389	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIISB	 stage II sporulation protein SB	Unclassified
K06390	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAA	 stage III sporulation protein AA	Unclassified
K06391	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAB	 stage III sporulation protein AB	Unclassified
K06392	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAC	 stage III sporulation protein AC	Unclassified
K06393	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAD	 stage III sporulation protein AD	Unclassified
K06394	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAE	 stage III sporulation protein AE	Unclassified
K06395	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAF	 stage III sporulation protein AF	Unclassified
K06396	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAG	 stage III sporulation protein AG	Unclassified
K06397	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIIIAH	 stage III sporulation protein AH	Unclassified
K06398	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIVA	 stage IV sporulation protein A	Unclassified
K06399	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIVB	 stage IV sporulation protein B [EC:3.4.21.116]	Unclassified
K06401	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIVFA	 stage IV sporulation protein FA	Unclassified
K06402	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoIVFB	 stage IV sporulation protein FB [EC:3.4.24.-]	Unclassified
K06403	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAA	 stage V sporulation protein AA	Unclassified
K06404	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAB	 stage V sporulation protein AB	Unclassified
K06405	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAC	 stage V sporulation protein AC	Unclassified
K06406	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAD	 stage V sporulation protein AD	Unclassified
K06407	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAE	 stage V sporulation protein AE	Unclassified
K06408	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVAF	 stage V sporulation protein AF	Unclassified
K06409	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVB	 stage V sporulation protein B	Unclassified
K06412	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVG	 stage V sporulation protein G	Unclassified
K06413	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVK	 stage V sporulation protein K	Unclassified
K06414	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVM	 stage V sporulation protein M	Unclassified
K06415	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVR	 stage V sporulation protein R	Unclassified
K06416	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVS	 stage V sporulation protein S	Unclassified
K06417	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVID	 stage VI sporulation protein D	Unclassified
K06437	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	yknT	 sigma-E controlled sporulation protein	Unclassified
K06438	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	yqfD	 similar to stage IV sporulation protein	Unclassified
K06601	Sensing & motility	Flagella	flbT	 flagellar protein FlbT	Unclassified
K06602	Sensing & motility	Flagella	flaF	 flagellar protein FlaF	Unclassified
K06603	Sensing & motility	Flagella	flaG	 flagellar protein FlaG	Unclassified
K06604	Sensing & motility	Flagella	flaI	 flagellar rod protein FlaI	Unclassified
K06876	Photothrophy	Chlorophyll synthesis	K06876	 deoxyribodipyrimidine photolyase-related protein	 member 4
K07084	Organic energy source	Amino acid transporter	yuiF	 putative amino acid transporter	Unclassified
K07217	ROS-damage prevention	Mn2+ catalase	K07217	 Mn-containing catalase	Unclassified
K07518	Sporulation capsule & C-storage	Poly-hydroxy-alkanoates		hydroxybutyrate-dimer hydrolase [EC:3.1.1.22]	Unclassified
K07649	Organic energy source	Carboxylate transporters	TctE	Tricarboxylate transport sensor protein TctE	Unclassified
K07697	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kinB	 two-component system	Unclassified
K07698	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kinC	 two-component system	Unclassified
K07699	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spo0A	 two-component system	Unclassified
K07708	Nitrogen	Nitrogen	glnL	Unclassified	Unclassified
K07712	Nitrogen	Nitrogen	glnG	Unclassified	Unclassified
K07791	Organic energy source	Carboxylate transporters	dcuA	 anaerobic C4-dicarboxylate transporter DcuA	Unclassified
K07792	Organic energy source	Carboxylate transporters	dcuB	 anaerobic C4-dicarboxylate transporter DcuB	Unclassified
K07793	Organic energy source	Carboxylate transporters	TctA	Tripartite tricarboxylate transporter TctA family	Unclassified
K07794	Organic energy source	Carboxylate transporters	TctB	Tripartite tricarboxylate transporter TctB family	Unclassified
K07795	Organic energy source	Carboxylate transporters	TctC	Tricarboxylate transport protein TctC	Unclassified
K08293	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SMK1	 sporulation-specific mitogen-activated protein kinase SMK1 [EC:2.7.11.24]	Unclassified
K08384	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	spoVD	 stage V sporulation protein D (sporulation-specific penicillin-binding protein)	Unclassified
K08822	Sporulation capsule & C-storage	Glycogen synthesis	GSK3A	 glycogen synthase kinase 3 alpha [EC:2.7.11.26]	Unclassified
K08901	Photothrophy	Chlorophyll synthesis	psbQ	 photosystem II oxygen-evolving enhancer protein 3	 member 7
K08902	Photothrophy	Chlorophyll synthesis	psb27	 photosystem II Psb27 protein	 solute carrier family 7 (L-type amino acid transporter)
K08903	Photothrophy	Chlorophyll synthesis	psb28	 photosystem II 13kDa protein	 member 11
K08904	Photothrophy	Chlorophyll synthesis	psb28-2	 photosystem II Psb28-2 protein	 solute carrier family 7 (L-type amino acid transporter)
K08905	Photothrophy	Chlorophyll synthesis	psaG	 photosystem I subunit V	 member 14
K08928	Photothrophy	Chlorophyll synthesis	pufL	 photosynthetic reaction center L subunit	 member 6
K08929	Photothrophy	Chlorophyll synthesis	pufM	 photosynthetic reaction center M subunit	Unclassified
K08940	Photothrophy	Chlorophyll synthesis	pscA	 photosystem P840 reaction center large subunit	Unclassified
K08941	Photothrophy	Chlorophyll synthesis	pscB	 photosystem P840 reaction center iron-sulfur protein	Unclassified
K08942	Photothrophy	Chlorophyll synthesis	pscC	 photosystem P840 reaction center cytochrome c551	 solute carrier family 15 (oligopeptide transporter)
K08943	Photothrophy	Chlorophyll synthesis	pscD	 photosystem P840 reaction center protein PscD	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)
K09013	Organic energy source	Sugar transporters	RbsA	Fe-S cluster assembly ATP-binding protein | (RefSeq) ribose import ATP-binding protein RbsA 1-like	Unclassified
K09061	DNA conservation	Putative DNA-binding protein	GCF	 C2orf3	Unclassified
K09423	DNA conservation	Putative DNA-binding protein	BAS1	 Myb-like DNA-binding protein BAS1	Unclassified
K09424	DNA conservation	Putative DNA-binding protein	REB1	 Myb-like DNA-binding protein REB1	Unclassified
K09425	DNA conservation	Putative DNA-binding protein	K09425	 Myb-like DNA-binding protein FlbD	Unclassified
K09426	DNA conservation	Putative DNA-binding protein	RAP1	 Myb-like DNA-binding protein RAP1	Unclassified
K09720	Nitrogen	Nitrogen	nrpRI	Unclassified	Unclassified
K09762	Sporulation capsule & C-storage	Sporulation-related	whiA	sporulation transcription regulator WhiA	Unclassified
K09969	Organic energy source	Amino acid transporter	AapJ	"L-amino acid ABC transporter (Glu/Asp/His/...), substrate-binding protein AapJ"	Unclassified
K09970	Organic energy source	Amino acid transporter	AspQ	"L-amino acid ABC transporter (Glu/Asp/His/...), permease protein 1 AapQ"	Unclassified
K09971	Organic energy source	Amino acid transporter	AapM	"L-amino acid ABC transporter (Glu/Asp/His/...), permease protein 2 AapM"	 response regulator
K09972	Organic energy source	Amino acid transporter	yhdZ	"General L-amino acid transport system ATP-binding protein [EC:7.4.2.1] | (GenBank) yhdZ; ABC-type polar amino acid transport system, ATPase component"	Unclassified
K10010 	Organic energy source	Amino acid transporter	yecC	"L-cystine transport system ATP-binding protein [EC:7.4.2.1] | (GenBank) yecC; putative ABC-type polar amino acid transport system, ATPase component"	Unclassified
K10015	Organic energy source	Sugar transporters	HisM	"histidine transport system permease protein | hisM; lysine/arginine/ornithine ABC transporter/histidine ABC transporter, membrane subunit HisM"	 stage III sporulation protein D
K10016	Organic energy source	Sugar transporters	HisQ	"histidine transport system permease protein | (RefSeq) hisQ; lysine/arginine/ornithine ABC transporter/histidine ABC transporter, membrane subunit HisQ"	Unclassified
K10108	Organic energy source	Sugar transporters	MalE	"Maltose/maltodextrin ABC transporter, substrate binding periplasmic protein MalE"	Unclassified
K10109	Organic energy source	Sugar transporters	MalF	"Maltose/maltodextrin ABC transporter, permease protein MalF"	Unclassified
K10111	Organic energy source	Sugar transporters	MalK	Maltose/maltodextrin transport ATP-binding protein MalK (EC 3.6.3.19)	Unclassified
K10125	Organic energy source	Carboxylate transporters	DctB	C4-dicarboxylate transport sensor protein DctB	Unclassified
K10140	DNA conservation	Putative DNA-binding protein	DDB2	 DNA damage-binding protein 2	Unclassified
K10192	Organic energy source	Sugar transporters	togB	"Predicted rhamnose oligosaccharide ABC transport system, substrate-binding component"	Unclassified
K10252	Light energy or sensing	Beta-carotene dioxygenase (Retinal synthesis)	BCDO2	 beta	Unclassified
K10439	Organic energy source	Sugar transporters	RbsB	"Ribose ABC transport system, periplasmic ribose-binding protein RbsB (TC 3.A.1.2.1)"	Unclassified
K10440	Organic energy source	Sugar transporters	RbsC	"Ribose ABC transport system, permease protein RbsC (TC 3.A.1.2.1)"	Unclassified
K10441	Organic energy source	Sugar transporters	RbsA	ribose transport system ATP-binding protein [EC:7.5.2.7] | (RefSeq) rbsA; ribose ABC transporter ATP binding subunit	Unclassified
K10537	Organic energy source	Sugar transporters	AraF	"L-arabinose ABC transporter, substrate-binding protein AraF"	Unclassified
K10539	Organic energy source	Sugar transporters	AraG	"L-arabinose ABC transporter, ATP-binding protein AraG"	Unclassified
K10543	Organic energy source	Sugar transporters	XylF	"Xylose ABC transporter, periplasmic xylose-binding protein XylF"	Unclassified
K10544	Organic energy source	Sugar transporters	XylH	"Xylose ABC transporter, permease protein XylH"	Unclassified
K10545	Organic energy source	Sugar transporters	XylG	D-xylose transport ATP-binding protein XylG	Unclassified
K10546	Organic energy source	ABC sugar transporters	ABC.GGU.S	 chvE	Unclassified
K10547	Organic energy source	ABC sugar transporters	ABC.GGU.P	 gguB	Unclassified
K10548	Organic energy source	ABC sugar transporters	ABC.GGU.A	 gguA	Unclassified
K10552	Organic energy source	Sugar transporters	FrcB	"Fructose ABC transporter, substrate-binding component FrcB"	Unclassified
K10553	Organic energy source	Sugar transporters	FrcC	"Fructose ABC transporter, permease component FrcC"	Unclassified
K10554	Organic energy source	Sugar transporters	FrcA	"Fructose ABC transporter, ATP-binding component FrcA"	Unclassified
K10559	Organic energy source	Sugar transporters		"Predicted L-rhamnose ABC transporter, substrate-binding component"	Unclassified
K10560	Organic energy source	Sugar transporters		"rhamnose transport system permease protein | (GenBank) Predicted L-rhamnose ABC transporter, transmembrane component 2"	Unclassified
K10561	Organic energy source	Sugar transporters		"Rhamnose transport system permease protein | (GenBank) Predicted L-rhamnose ABC transporter, transmembrane component 1"	Unclassified
K10610	DNA conservation	Putative DNA-binding protein	DDB1	 DNA damage-binding protein 1	Unclassified
K10728	DNA conservation	Putative DNA-binding protein	TOPBP1	 topoisomerase (DNA) II binding protein 1	Unclassified
K10748	DNA conservation	Putative DNA-binding protein	tus	 tau	Unclassified
K10752	DNA conservation	Histone-like protein	RBBP4	 HAT2	Unclassified
K10823	Organic energy source	Peptide transporters	OppF	Oligopeptide transport ATP-binding protein OppF (TC 3.A.1.5.1)	Unclassified
K10851	Nitrogen	Nitrogen	nreA	Unclassified	Unclassified
K10906	DNA repair and degradation	Exodeoxyribonuclease VII	recE	 exodeoxyribonuclease VIII [EC:3.1.11.-]	Unclassified
K10979	DNA conservation	Putative DNA-binding protein	ku	 DNA end-binding protein Ku	Unclassified
K10981	DNA repair and degradation	DNA polymerase IV	POL4	 DNA polymerase IV [EC:2.7.7.7]	Unclassified
K11333	Photothrophy	Chlorophyll synthesis	bchX	Chlorophyllide reductase subunit BchX (EC 1.18.-.-)	 solute carrier family 36 (proton-coupled amino acid transporter)
K11334	Photothrophy	Chlorophyll synthesis	bchY	Chlorophyllide reductase subunit BchY (EC 1.18.-.-)	 solute carrier family 3 (neutral and basic amino acid transporter)
K11335	Photothrophy	Chlorophyll synthesis	bchZ	Chlorophyllide reductase subunit BchZ (EC 1.18.-.-)	Unclassified
K11337	Photothrophy	Chlorophyll synthesis	bchC	2-desacetyl-2-hydroxyethyl bacteriochlorophyllide A dehydrogenase BchC	 solute carrier family 5 (sodium-coupled monocarboxylate transporter)
K11367	DNA conservation	Putative DNA-binding protein	CHD1	 chromodomain-helicase-DNA-binding protein 1 [EC:3.6.4.12]	Unclassified
K11495	DNA conservation	Histone-like protein	CENPA	 histone H3-like centromeric protein A	Unclassified
K11524	Photothrophy	Chlorophyll synthesis	pixI	 positive phototaxis protein PixI	Unclassified
K11574	DNA conservation	Putative DNA-binding protein	CBF2	 CBF3A	Unclassified
K11575	DNA conservation	Putative DNA-binding protein	CEP3	 CBF3B	Unclassified
K11576	DNA conservation	Putative DNA-binding protein	CTF13	 CBF3C	Unclassified
K11642	DNA conservation	Putative DNA-binding protein	CHD3	 MI2A	Unclassified
K11643	DNA conservation	Putative DNA-binding protein	CHD4	 MI2B	Unclassified
K11659	DNA conservation	Histone-like protein	RBBP7	 histone-binding protein RBBP7	Unclassified
K11685	DNA conservation	Putative DNA-binding protein	stpA	 DNA-binding protein StpA	Unclassified
K11689	Organic energy source	Carboxylate transporters	dctQ	 C4-dicarboxylate transporter	Unclassified
K11690	Organic energy source	Carboxylate transporters	dctM	 C4-dicarboxylate transporter	Unclassified
K11939	Organic energy source	Sugar transporters	RhtA	Threonine/homoserine exporter RhtA	Unclassified
K12369	Organic energy source	Peptide transporters	DppB	Dipeptide transport system permease protein DppB (TC 3.A.1.5.2)	Unclassified
K12370	Organic energy source	Peptide transporters	DppC	Dipeptide transport system permease protein DppC (TC 3.A.1.5.2)	Unclassified
K12371	Organic energy source	Peptide transporters	DppD	Dipeptide transport ATP-binding protein DppD (TC 3.A.1.5.2)	Unclassified
K12576	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SPO12	 sporulation-specific protein 12	Unclassified
K12771	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SPS1	 sporulation-specific protein 1 [EC:2.7.11.1]	Unclassified
K12772	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SPS4	 sporulation-specific protein 4	Unclassified
K12773	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SPR3	 sporulation-regulated protein 3	Unclassified
K12783	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SSP1	 sporulation-specific protein 1	Unclassified
K12965	DNA conservation	Putative DNA-binding protein	ZBP1	 DAI	 cytochrome c oxidase assembly protein subunit 11
K13102	DNA conservation	Putative DNA-binding protein	KIN	 DNA/RNA-binding protein KIN17	 cytochrome c oxidase assembly protein subunit 15
K13211	DNA conservation	Putative DNA-binding protein	GCFC	 GC-rich sequence DNA-binding factor	Unclassified
K13532	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kinD	 two-component system	Unclassified
K13533	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	kinE	 two-component system	Unclassified
K13576	Organic energy source	Amino acid transporter	SLC38A3	 SNAT3	Unclassified
K13577	Organic energy source	Carboxylate transporters	SLC25A10	 DIC	Unclassified
K13598	Nitrogen	Nitrogen	ntrY	Unclassified	Unclassified
K13599	Nitrogen	Nitrogen	ntrX	Unclassified	Unclassified
K13780	Organic energy source	Amino acid transporter	SLC7A5	 LAT1	Unclassified
K13781	Organic energy source	Amino acid transporter	SLC7A8	 LAT2	Unclassified
K13782	Organic energy source	Amino acid transporter	SLC7A10	 ASC1	Unclassified
K13863	Organic energy source	Amino acid transporter	SLC7A1	 ATRC1	Unclassified
K13864	Organic energy source	Amino acid transporter	SLC7A2	 ATRC2	Unclassified
K13865	Organic energy source	Amino acid transporter	SLC7A3	 ATRC3	Unclassified
K13866	Organic energy source	Amino acid transporter	SLC7A4	 solute carrier family 7 (cationic amino acid transporter)	Unclassified
K13867	Organic energy source	Amino acid transporter	SLC7A7	 solute carrier family 7 (L-type amino acid transporter)	Unclassified
K13868	Organic energy source	Amino acid transporter	SLC7A9	 BAT1	Unclassified
K13869	Organic energy source	Amino acid transporter	SLC7A11	 solute carrier family 7 (L-type amino acid transporter)	 chromodomain helicase DNA binding protein 8 [EC:3.6.4.12]
K13870	Organic energy source	Amino acid transporter	SLC7A13	 AGT1	 flagellar biosynthesis protein FlhG
K13871	Organic energy source	Amino acid transporter	SLC7A14	 solute carrier family 7 (cationic amino acid transporter)	 ESRRBL1
K13872	Organic energy source	Amino acid transporter	SLC7A6	 solute carrier family 7 (L-type amino acid transporter)	Unclassified
K13892	Organic energy source	Peptide transporters	GsiA	Oligopeptide transport ATP-binding protein; Glutathione ABC transporter ATP-binding protein GsiA	Unclassified
K13895	Organic energy source	Peptide transporters	OppC	Oligopeptide transport system permease protein OppC (TC 3.A.1.5.1)	Unclassified
K13991	Photothrophy	Chlorophyll synthesis	puhA	 photosynthetic reaction center H subunit	Unclassified
K13992	Photothrophy	Chlorophyll synthesis	pufC	 photosynthetic reaction center cytochrome c subunit	Unclassified
K13994	Photothrophy	Chlorophyll synthesis	pufX	 photosynthetic reaction center PufX protein	Unclassified
K14206	Organic energy source	Peptide transporter	SLC15A1	 PEPT1	Unclassified
K14207	Organic energy source	Amino acid transporter	SLC38A2	 SNAT2	Unclassified
K14209	Organic energy source	Amino acid transporter	SLC36A	 PAT	Unclassified
K14210	Organic energy source	Amino acid transporter	SLC3A1	 RBAT	Unclassified
K14332	Photothrophy	Chlorophyll synthesis	psaO	 photosystem I subunit PsaO	 member 2/3/5
K14388	Organic energy source	Carboxylate transporters	SLC5A8_12	 SMCT	 stage V sporulation protein T
K14435	DNA conservation	Putative DNA-binding protein	CHD5	 chromodomain-helicase-DNA-binding protein 5 [EC:3.6.4.12]	Unclassified
K14436	DNA conservation	Putative DNA-binding protein	CHD6	 chromodomain-helicase-DNA-binding protein 6 [EC:3.6.4.12]	Unclassified
K14437	DNA conservation	Putative DNA-binding protein	CHD7	 chromodomain-helicase-DNA-binding protein 7 [EC:3.6.4.12]	Unclassified
K14438	DNA conservation	Putative DNA-binding protein	CHD9	 chromodomain-helicase-DNA-binding protein 9 [EC:3.6.4.12]	Unclassified
K14445	Organic energy source	Carboxylate transporters	SLC13A2_3_5	 solute carrier family 13 (sodium-dependent dicarboxylate transporter)	Unclassified
K14507	DNA conservation	Putative DNA-binding protein	ORCA2_3	 AP2-domain DNA-binding protein ORCA2/3	Unclassified
K14637	Organic energy source	Peptide transporter	SLC15A2	 PEPT2	 amino acid/orphan) member 15/16/17/18/20
K14638	Organic energy source	Peptide transporter	SLC15A3_4	 PHT	 lymphotoxin alpha (TNF superfamily
K14990	Organic energy source	Amino acid transporter	SLC38A1	 SNAT1	Unclassified
K14991	Organic energy source	Amino acid transporter	SLC38A4	 SNAT4	Unclassified
K14992	Organic energy source	Amino acid transporter	SLC38A5	 SNAT5	Unclassified
K14993	Organic energy source	Amino acid transporter	SLC38A6	 SNAT6	Unclassified
K14994	Organic energy source	Amino acid transporter	SLC38A7_8	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)	Unclassified
K14995	Organic energy source	Amino acid transporter	SLC38A9	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)	Unclassified
K14996	Organic energy source	Amino acid transporter	SLC38A10	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)	 solute carrier family 1 (neutral amino acid transporter)
K14997	Organic energy source	Amino acid transporter	SLC38A11	 solute carrier family 38 (sodium-coupled neutral amino acid transporter)	 member 5
K15015	Organic energy source	Amino acid transporter	SLC32A	 VGAT	 glucocorticoid receptor DNA-binding factor 1
K15110	Organic energy source	Carboxylate transporters	SLC25A21	 ODC	Unclassified
K15408	ROS-damage prevention	Cytochrome C oxidase	coxAC	 cytochrome c oxidase subunit I+III [EC:7.1.1.9]	Unclassified
K15580	Organic energy source	Peptide transporters	OppA	"Oligopeptide ABC transporter, periplasmic oligopeptide-binding protein OppA (TC 3.A.1.5.1)"	Unclassified
K15581	Organic energy source	Peptide transporters	OppB	Oligopeptide transport system permease protein OppB (TC 3.A.1.5.1)	Unclassified
K15583	Organic energy source	Peptide transporters	OppD	Oligopeptide transport ATP-binding protein OppD (TC 3.A.1.5.1)	 GC-rich sequence DNA-binding factor
K15719	DNA conservation	Histone-like protein	NCOAT	 MGEA5	Unclassified
K15790	Nitrogen	Nitrogen	nifQ	Unclassified	Unclassified
K15861	Nitrogen	Nitrogen	fixK	Unclassified	Unclassified
K15862	ROS-damage prevention	Cytochrome C oxidase	ccoNO	 cytochrome c oxidase cbb3-type subunit I/II [EC:7.1.1.9]	Unclassified
K16150	Sporulation capsule & C-storage	Glycogen synthesis	K16150	 glycogen synthase [EC:2.4.1.11]	Unclassified
K16157	Inorganic & gaseous energy sources	Methane monooxygenase	mmoX	Methane monooxygenase component A alpha chain (EC 1.14.13.25)	Unclassified
K16158	Inorganic & gaseous energy sources	Methane monooxygenase	mmoY	methane monooxygenase component A beta chain [EC:1.14.13.25]	Unclassified
K16161	Inorganic & gaseous energy sources	Methane monooxygenase	mmoC	Methane monooxygenase component C (EC 1.14.13.25)	Unclassified
K16211	Organic energy source	Sugar transporters	MalT	Predicted maltose transporter MalT	Unclassified
K16250	DNA repair and degradation	DNA polymerase IV	NRPD1	 DNA-directed RNA polymerase IV subunit 1 [EC:2.7.7.6]	Unclassified
K16252	DNA repair and degradation	DNA polymerase IV	NRPD2	 NRPE2	Unclassified
K16253	DNA repair and degradation	DNA polymerase IV	NRPD7	 NRPE7	Unclassified
K16261	Organic energy source	Amino acid transporter	YAT	 yeast amino acid transporter	Unclassified
K16263	Organic energy source	Amino acid transporter	yjeH	 amino acid efflux transporter	Unclassified
K16326	Nitrogen	Nitrogen	yeiL	Unclassified	Unclassified
K16364	Sensing & motility	Gliding motility	GldG	Gliding motility-associated ABC transporter substrate-binding protein GldG	Unclassified
K16554	Sporulation capsule & C-storage	Exoploysaccharide synthesis	CpsD	"Capsular polysaccharide synthesis enzyme CpsD, exopolysaccharide synthesis"	Unclassified
K16566	Sporulation capsule & C-storage	Exopolysaccharide synthesis	exoY	 exopolysaccharide production protein ExoY	Unclassified
K16567	Sporulation capsule & C-storage	Exopolysaccharide synthesis	exoQ	 exopolysaccharide production protein ExoQ	Unclassified
K16568	Sporulation capsule & C-storage	Exopolysaccharide synthesis	exoZ	 exopolysaccharide production protein ExoZ	Unclassified
K16640	DNA conservation	Putative DNA-binding protein	ssh7	 DNA-binding protein 7 [EC:3.1.27.-]	Unclassified
K16692	Sensing & motility	Gliding motility	EpsB	Protein involved in gliding motility EpsB	Unclassified
K16947	Sporulation capsule & C-storage	Sporulation (Actinobacteria)	SPR28	 sporulation-regulated protein 28	Unclassified
K16960	Organic energy source	Amino acid transporter	YxeO	L-cystine transport system ATP-binding protein [EC:7.4.2.1] | (GenBank) yxeO_1; Probable amino-acid import ATP-binding protein YxeO	Unclassified
K17218	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	sqr	 sulfide:quinone oxidoreductase [EC:1.8.5.4]	Unclassified
K17222	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxA	 L-cysteine S-thiosulfotransferase [EC:2.8.5.2]	Unclassified
K17223	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxX	 L-cysteine S-thiosulfotransferase [EC:2.8.5.2]	Unclassified
K17224	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxB	 S-sulfosulfanyl-L-cysteine sulfohydrolase [EC:3.1.6.20]	Unclassified
K17225	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxC	 sulfane dehydrogenase subunit SoxC	Unclassified
K17226	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxY	 sulfur-oxidizing protein SoxY	Unclassified
K17227	Inorganic & gaseous energy sources	SOX sulfur-oxidation system	soxZ	 sulfur-oxidizing protein SoxZ	 flagellar motor switch protein FliN/FliY
K17245	Organic energy source	Sugar transporters		"putative chitobiose transport system permease protein | (GenBank) ABC-type transporter, integral membrane subunit"	Unclassified
K17246	Organic energy source	Sugar transporters		"putative chitobiose transport system permease protein | (GenBank) ABC-type transporter, integral membrane subunit"	Unclassified
K17331	Organic energy source	Sugar transporters		"N,N-diacetylchitobiose transport system permease protein | (GenBank) Maltose/maltodextrin ABC transporter, permease protein MalG"	Unclassified
K17693	DNA conservation	Putative DNA-binding protein	ID2	 DNA-binding protein inhibitor ID2	Unclassified
K17694	DNA conservation	Putative DNA-binding protein	ID3	 DNA-binding protein inhibitor ID3	Unclassified
K17695	DNA conservation	Putative DNA-binding protein	ID4	 DNA-binding protein inhibitor ID4	Unclassified
K17696	DNA conservation	Putative DNA-binding protein	EMC	 DNA-binding protein inhibitor ID	Unclassified
K17912	Light energy or sensing	Beta-carotene dioxygenase (Retinal synthesis)	CCD7	 9-cis-beta-carotene 9	Unclassified
