function	Na_2	Na_3	Na_4	Na_7	Res_3	Res_4	Res_5	Res_7	Res_8
K02169	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02170	1252.0	2570.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02182	0.0	3.0	0.0	0.0	336.0	690.0	1174.0	0.0	49.0
K02184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K02188	0.0	902.5	447.0	0.0	9616.03	768.5	1053.0	1809.0	2943.0
K02189	1252.0	2007.0	0.0	0.0	5881.53	0.0	0.0	1809.0	46.0
K02191	0.0	158.5	447.0	0.0	5158.7	768.5	1053.0	0.0	2286.0
K02192	1252.0	2604.67	0.0	526.0	5541.0	1562.0	0.0	950.0	10220.0
K02193	1252.0	1294.0	577.0	526.0	2267.0	1217.0	1174.0	4196.0	11618.0
K02194	1252.0	1302.0	713.0	526.0	2267.0	1217.0	2473.0	4196.0	11642.0
K02195	1252.0	1302.0	713.0	526.0	2267.0	1217.0	2473.0	4196.0	11642.0
K02196	1252.0	1273.0	577.0	526.0	1179.0	0.0	0.0	3246.0	2146.0
K02197	1252.0	1302.0	713.0	526.0	2267.0	1217.0	2473.0	4196.0	11642.0
K02198	1252.0	1302.0	713.0	1052.0	2267.0	1217.0	2473.0	4196.0	11642.0
K02199	1252.0	1286.0	577.0	526.0	4736.0	1217.0	1174.0	4196.0	13071.0
K02200	2504.0	2570.0	1154.0	526.0	4534.0	2434.0	1174.0	7442.0	23224.0
K02204	1252.0	2608.67	0.0	0.0	4736.0	1562.0	0.0	1809.0	11302.0
K02205	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K02217	2924.0	2960.0	136.0	526.0	0.0	334.5	1299.0	2765.33	2798.34
K02221	8240.0	13886.67	2245.0	526.0	39513.53	4767.5	6635.33	6961.33	28949.339999999997
K02224	1252.0	6716.17	1798.0	0.0	16537.03	1113.5	2227.0	5055.0	7674.0
K02225	0.0	1363.67	577.0	0.0	2267.0	1217.0	0.0	3246.0	11249.0
K02226	1252.0	3341.67	0.0	526.0	4.33	345.0	0.0	0.0	1038.0
K02227	1252.0	6744.84	1798.0	0.0	23033.030000000002	2675.5	1053.0	5055.0	18163.0
K02228	1252.0	1287.0	0.0	0.0	336.0	0.0	0.0	0.0	1587.0
K02229	1252.0	1319.0	774.0	0.0	10104.0	0.0	0.0	0.0	3326.67
K02230	1252.0	1546.5	1798.0	0.0	15017.5	1113.5	1053.0	3246.0	7662.0
K02231	2504.0	4833.17	1798.0	526.0	20808.030000000002	2330.5	1053.0	5055.0	18202.0
K02232	1252.0	3608.17	1798.0	0.0	16355.03	2330.5	1053.0	5055.0	17809.0
K02233	1665.0	7133.17	1798.0	526.0	28856.03	2330.5	4116.0	5055.0	24216.0
K02234	1252.0	1435.5	1024.0	0.0	6092.5	768.5	1053.0	3246.0	4432.0
K02236	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02237	5316.0	10619.67	774.0	526.0	26613.53	2013.5	4529.33	2765.33	15232.34
K02238	8240.0	13756.17	2955.0	526.0	38884.03	5333.0	6881.33	10207.33	29633.339999999997
K02239	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	6.0
K02240	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02241	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	683.0
K02242	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02243	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02244	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02245	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	683.0
K02246	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02247	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02248	3651.0	4405.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02249	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02250	0.0	737.0	0.0	0.0	0.0	0.0	0.0	0.0	1366.0
K02255	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02258	1252.0	2625.67	577.0	0.0	2267.0	1562.0	0.0	4196.0	11612.0
K02259	1252.0	3650.17	1934.0	0.0	18578.83	4344.0	3526.0	6961.33	21306.339999999997
K02274	2504.0	9075.02	2711.0	0.0	49502.66	5112.5	5753.0	8770.33	27981.339999999997
K02275	2504.0	9019.35	2514.0	0.0	34274.66	6329.5	5753.0	12016.33	37560.34
K02276	3756.0	9449.34	2209.0	0.0	30536.83	5536.0	7177.0	6961.33	25594.339999999997
K02277	0.0	768.67	0.0	0.0	4942.33	0.0	0.0	1809.0	3571.0
K02278	0.0	80.34	577.0	0.0	4736.0	1217.0	0.0	6955.0	12704.0
K02279	0.0	87.34	577.0	0.0	9770.2	1217.0	1174.0	5146.0	14684.0
K02280	0.0	80.34	577.0	0.0	7205.0	1217.0	0.0	5146.0	14139.0
K02281	0.0	3.0	0.0	0.0	1088.0	1217.0	0.0	950.0	9479.0
K02282	0.0	94.34	1154.0	0.0	7056.0	1217.0	0.0	8392.0	14757.0
K02283	413.0	641.34	2125.0	0.0	39195.86	5553.5	4237.0	12485.66	31892.01
K02284	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02285	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02286	0.0	162.5	891.0	0.0	6728.5	768.5	1053.0	0.0	2286.0
K02287	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02288	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02289	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02290	0.0	317.0	450.0	0.0	8012.0	1537.0	2106.0	0.0	4572.0
K02291	0.0	1613.8400000000001	1221.0	0.0	18036.5	3547.5	2227.0	1900.0	23875.0
K02292	0.0	158.5	447.0	0.0	1815.0	0.0	1053.0	0.0	1799.0
K02293	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02294	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02297	1252.0	1282.67	0.0	526.0	1088.0	1562.0	0.0	2759.0	9722.0
K02298	1252.0	1282.67	0.0	526.0	1088.0	1562.0	0.0	950.0	9716.0
K02299	1252.0	1286.67	0.0	1052.0	1088.0	1562.0	0.0	2759.0	9722.0
K02300	1252.0	1282.67	0.0	526.0	1088.0	1562.0	0.0	2759.0	9722.0
K02302	2504.0	3909.0	1351.0	1052.0	15645.0	2551.0	0.0	4202.33	16806.67
K02303	2504.0	5555.17	1160.0	0.0	8268.5	4227.0	2352.0	3246.0	23440.67
K02304	0.0	3855.0	136.0	0.0	3652.5299999999997	0.0	2473.0	1809.0	1477.0
K02305	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K02313	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02314	8240.0	13747.17	1934.0	1052.0	41522.03	3999.0	6881.33	6961.33	28128.339999999997
K02315	0.0	6.0	0.0	526.0	2714.2	0.0	1174.0	0.0	1447.0
K02316	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02317	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02334	2924.0	9037.84	2375.0	0.0	34355.03	3547.5	2227.0	8392.0	31550.0
K02335	8240.0	13825.84	2708.0	526.0	46330.03	5333.0	8055.33	7917.66	33314.009999999995
K02336	1252.0	1276.67	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02337	8240.0	13751.17	1934.0	526.0	40167.53	4767.5	6881.33	8770.33	28621.339999999997
K02338	8240.0	13749.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02339	1252.0	2625.67	577.0	526.0	2267.0	1562.0	0.0	4196.0	11612.0
K02340	8240.0	13749.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02341	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02342	11996.0	17988.34	2336.0	526.0	38588.33	6592.5	8426.33	11163.66	32829.020000000004
K02343	8240.0	13749.17	2378.0	526.0	38884.03	3999.0	6881.33	6961.33	28134.339999999997
K02344	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02345	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02346	7827.0	12502.67	2261.0	526.0	31273.730000000003	3230.5	3939.33	10579.33	22351.339999999997
K02347	413.0	1168.0	136.0	0.0	14281.2	0.0	5536.0	0.0	8567.0
K02348	0.0	82.67	136.0	526.0	4789.0	334.5	1299.0	956.33	4991.67
K02351	0.0	51.67	577.0	0.0	1088.0	2551.0	0.0	3246.0	12534.0
K02355	11577.0	20449.67	4176.0	1052.0	80886.73000000001	5984.5	12171.33	11157.33	54921.34
K02356	8240.0	13746.17	1934.0	1052.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02357	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02358	8240.0	17796.84	3532.0	1052.0	42777.23	4344.0	6881.33	13453.33	33249.34
K02361	0.0	10.0	136.0	526.0	0.0	334.5	1299.0	0.0	92.67
K02363	0.0	7.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02364	0.0	4.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02371	3651.0	3674.0	0.0	526.0	1337.53	1217.0	292.33	950.0	10526.0
K02372	7827.0	13240.17	1024.0	526.0	17756.030000000002	2330.5	1345.33	6005.0	16485.0
K02377	2924.0	4453.17	1160.0	0.0	7718.5	2102.5	2352.0	3246.0	5687.0
K02379	1252.0	3448.34	1351.0	526.0	13665.33	3230.5	1174.0	4202.33	18307.339999999997
K02380	0.0	0.0	0.0	526.0	2469.0	0.0	0.0	0.0	1441.0
K02381	0.0	21.0	0.0	0.0	336.0	0.0	0.0	0.0	422.0
K02385	0.0	795.0	774.0	0.0	13627.53	0.0	1174.0	1809.0	1678.0
K02386	1252.0	2654.34	577.0	526.0	2267.0	1562.0	0.0	3246.0	11967.0
K02387	4176.0	9506.01	1351.0	526.0	14844.53	1562.0	1174.0	5055.0	15830.0
K02388	4589.0	9898.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	22237.0
K02389	1252.0	6514.34	577.0	526.0	10708.53	1562.0	1174.0	5055.0	14519.0
K02390	4176.0	9494.34	1351.0	526.0	16023.53	1562.0	1174.0	5055.0	15488.0
K02391	1252.0	2650.34	577.0	526.0	2267.0	1562.0	0.0	3246.0	11967.0
K02392	4176.0	10178.34	577.0	526.0	6169.0599999999995	1562.0	2348.0	6864.0	14859.0
K02393	4176.0	5582.34	577.0	526.0	2267.0	1562.0	0.0	3246.0	12028.0
K02394	4176.0	5582.34	577.0	526.0	4736.0	1562.0	0.0	3246.0	13469.0
K02395	1252.0	2654.01	0.0	526.0	1333.2	1562.0	0.0	0.0	9466.0
K02396	4176.0	6377.34	1351.0	526.0	13910.53	1562.0	1174.0	5055.0	15475.0
K02397	1252.0	3445.34	1351.0	526.0	11441.53	1562.0	1174.0	5055.0	13959.0
K02398	1252.0	3362.34	0.0	526.0	1337.53	1562.0	0.0	1809.0	10147.0
K02399	1252.0	2619.34	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02400	4589.0	9902.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	21882.0
K02401	4589.0	9908.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	22237.0
K02402	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02403	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02404	1252.0	3338.67	0.0	0.0	249.53	345.0	0.0	1809.0	1052.0
K02405	4589.0	9916.01	774.0	526.0	36101.53	1562.0	5411.0	1809.0	20487.0
K02406	4176.0	10228.34	1351.0	526.0	19297.530000000002	1907.0	2348.0	6864.0	16957.0
K02407	4176.0	6348.34	774.0	526.0	10262.529999999999	1562.0	1174.0	1809.0	11880.0
K02408	4176.0	9485.34	1351.0	526.0	14844.53	1907.0	1174.0	5055.0	15830.0
K02409	4176.0	9485.34	1351.0	526.0	14844.53	1562.0	1174.0	5055.0	15475.0
K02410	4176.0	9485.34	1351.0	526.0	14844.53	1562.0	1174.0	5055.0	15830.0
K02411	1252.0	3431.34	774.0	526.0	12731.53	1562.0	1174.0	1809.0	13621.0
K02412	4589.0	9898.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	21882.0
K02413	1252.0	3341.67	0.0	526.0	245.2	345.0	1174.0	1809.0	695.0
K02414	1252.0	3363.34	0.0	526.0	4698.2	345.0	0.0	1809.0	1088.0
K02415	1252.0	3398.34	577.0	526.0	9774.53	1562.0	1174.0	5055.0	14519.0
K02416	4176.0	9492.34	1351.0	526.0	14844.53	1562.0	1174.0	5055.0	15593.0
K02417	4176.0	9492.34	1351.0	526.0	14844.53	1562.0	2348.0	5055.0	15487.0
K02418	1252.0	3371.0	774.0	526.0	12731.53	1562.0	1174.0	1809.0	13606.0
K02419	4589.0	9902.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	22237.0
K02420	4589.0	9908.34	1351.0	526.0	28880.53	1562.0	4237.0	5055.0	24033.0
K02421	4589.0	9905.34	1351.0	526.0	26411.53	1562.0	4237.0	5055.0	22237.0
K02422	4176.0	7085.34	774.0	526.0	10262.529999999999	1562.0	1174.0	1809.0	11880.0
K02423	1252.0	3359.34	0.0	526.0	0.0	345.0	0.0	0.0	683.0
K02424	217.0	279.67	0.0	526.0	0.0	1334.0	0.0	2765.33	2644.67
K02426	1252.0	1442.5	1160.0	1052.0	7180.5	3319.5	2352.0	5152.33	15514.67
K02427	1252.0	2628.67	577.0	526.0	4736.0	1562.0	0.0	4196.0	13053.0
K02428	8653.0	14395.67	3291.0	526.0	62474.53	6436.0	13470.33	7917.66	42099.67999999999
K02429	0.0	1447.01	272.0	526.0	1088.0	1217.0	2598.0	950.0	9512.0
K02431	0.0	22.0	577.0	526.0	1179.0	0.0	0.0	5055.0	1812.0
K02433	10744.0	16534.67	4309.0	526.0	74566.03	5034.0	11456.33	14409.66	38654.67999999999
K02434	8240.0	13743.17	1934.0	0.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02435	8240.0	13743.17	1934.0	0.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02437	4589.0	10120.17	1934.0	526.0	37069.03	3999.0	6589.0	6961.33	28128.339999999997
K02438	0.0	377.17	3149.0	526.0	32155.5	3771.0	1053.0	8404.66	18394.34
K02439	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02440	7085.0	7879.0	136.0	526.0	245.2	1334.0	3057.66	956.33	2054.34
K02441	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02443	0.0	737.0	0.0	0.0	249.53	0.0	0.0	1809.0	6.0
K02444	1252.0	1288.0	577.0	1052.0	1424.2	345.0	0.0	3246.0	2272.0
K02445	0.0	3.0	0.0	526.0	0.0	1334.0	0.0	0.0	68.67
K02446	0.0	798.0	774.0	526.0	11398.33	1668.5	1174.0	2765.33	7390.34
K02448	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1520.0
K02450	0.0	27.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02451	0.0	27.67	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02452	0.0	39.67	0.0	0.0	3557.0	1562.0	0.0	0.0	10899.0
K02453	0.0	4016.34	0.0	0.0	3557.0	1907.0	0.0	950.0	10907.0
K02454	1252.0	6629.01	0.0	0.0	6026.0	2252.0	0.0	0.0	12348.0
K02455	1252.0	3950.34	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02456	413.0	8469.35	0.0	0.0	15128.33	1907.0	3063.0	0.0	17314.0
K02457	0.0	33.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02458	0.0	33.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02459	0.0	37.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02460	0.0	33.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02461	0.0	33.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10899.0
K02462	0.0	33.67	0.0	0.0	3557.0	1907.0	0.0	0.0	10907.0
K02463	0.0	30.67	0.0	0.0	1088.0	1562.0	0.0	0.0	9458.0
K02466	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02467	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02468	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02469	8240.0	13932.67	2381.0	526.0	42318.53	6101.5	7934.33	7917.66	33945.009999999995
K02470	8240.0	13780.17	1934.0	526.0	37405.03	5333.0	6881.33	7917.66	31659.01
K02471	0.0	196.17000000000002	447.0	0.0	7271.5	768.5	1053.0	0.0	2718.0
K02472	0.0	9.0	0.0	526.0	0.0	0.0	2348.0	2765.33	1967.67
K02473	0.0	27.67	136.0	0.0	0.0	0.0	1299.0	0.0	24.0
K02474	0.0	48.67	713.0	0.0	1088.0	1217.0	1299.0	4196.0	11002.0
K02475	1252.0	1989.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0
K02476	1252.0	1989.0	0.0	0.0	0.0	0.0	0.0	0.0	689.0
K02477	0.0	155.01	408.0	1052.0	3802.2	1217.0	3897.0	950.0	11326.0
K02478	0.0	51.0	774.0	1052.0	8925.0	0.0	0.0	1809.0	3192.0
K02479	0.0	744.0	444.0	0.0	4913.5	768.5	0.0	0.0	2057.0
K02480	0.0	192.17000000000002	447.0	0.0	4913.5	768.5	2227.0	0.0	3212.0
K02481	0.0	800.34	0.0	0.0	6026.0	1562.0	0.0	950.0	12340.0
K02482	0.0	749.0	0.0	0.0	8586.0	0.0	0.0	0.0	4336.0
K02483	1252.0	3269.02	3152.0	0.0	28210.0	8247.0	4454.0	9348.33	44000.34
K02484	0.0	1482.34	1548.0	0.0	13061.0	2358.5	2348.0	2765.33	6525.34
K02485	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	6.0
K02487	0.0	3.0	0.0	0.0	0.0	345.0	0.0	0.0	0.0
K02488	0.0	30.0	577.0	0.0	0.0	0.0	0.0	3246.0	2232.0
K02490	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K02492	4589.0	10067.17	1357.0	526.0	34802.03	2782.0	6589.0	2765.33	16871.34
K02493	8240.0	13801.17	2708.0	526.0	46330.03	3999.0	8055.33	6961.33	31375.339999999997
K02494	1252.0	2597.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02495	13668.0	21457.34	2650.0	1052.0	44998.86	5112.5	9233.33	12016.33	34113.34
K02496	1252.0	1279.67	0.0	526.0	0.0	345.0	0.0	0.0	0.0
K02497	0.0	737.0	0.0	0.0	4.33	0.0	0.0	1809.0	689.0
K02498	1252.0	1304.67	577.0	526.0	1179.0	345.0	0.0	3246.0	2154.0
K02499	413.0	4294.0	0.0	0.0	20963.53	0.0	4237.0	1809.0	8897.0
K02500	4806.0	10296.17	1934.0	526.0	37405.03	3664.5	6589.0	6961.33	28128.339999999997
K02501	4806.0	10296.17	1934.0	526.0	37405.03	3999.0	6589.0	6961.33	28128.339999999997
K02502	1469.0	3744.17	1024.0	0.0	7430.03	2330.5	3401.0	5055.0	14599.0
K02503	8240.0	13735.17	1357.0	526.0	36317.03	2792.5	6881.33	3721.66	20249.34
K02504	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02505	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02506	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02507	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02508	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02509	0.0	0.0	0.0	526.0	336.0	1334.0	0.0	0.0	8.0
K02510	1252.0	1295.0	1021.0	526.0	4509.0	2024.0	1174.0	3246.0	3290.0
K02511	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	0.0
K02517	5428.0	10011.34	1487.0	1052.0	21384.0	1369.5	1299.0	3246.0	7200.67
K02518	8240.0	13795.51	1934.0	526.0	37069.03	4344.0	6881.33	6961.33	28134.339999999997
K02519	8240.0	13749.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02520	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	8770.33	28213.339999999997
K02521	1252.0	1252.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02523	4176.0	8683.67	713.0	526.0	11414.0	1562.0	2473.0	4196.0	13492.0
K02525	1252.0	1989.0	0.0	526.0	245.2	0.0	0.0	0.0	0.0
K02526	0.0	0.0	0.0	1052.0	0.0	0.0	0.0	0.0	8.0
K02527	4176.0	8689.67	1290.0	526.0	10326.0	345.0	1299.0	6492.0	5791.0
K02528	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02529	18053.0	25512.35	8636.0	2630.0	26797.18	3113.5	13116.99	61063.3	66763.37
K02530	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02531	3434.0	3434.0	0.0	0.0	0.0	0.0	292.33	0.0	0.0
K02532	0.0	0.0	0.0	1578.0	0.0	0.0	0.0	0.0	0.0
K02533	1252.0	2794.17	1024.0	526.0	12118.5	2330.5	1053.0	4196.0	16780.0
K02535	1252.0	2784.17	1024.0	526.0	8561.5	1113.5	1053.0	3246.0	5881.0
K02536	4176.0	8860.84	1160.0	526.0	15239.5	1113.5	2352.0	3246.0	6320.0
K02538	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02548	1252.0	2264.5	1493.0	526.0	16307.5	2782.0	4825.0	956.33	9712.34
K02549	0.0	999.5	1221.0	526.0	14174.5	2437.0	1053.0	956.33	8217.34
K02551	0.0	1004.5	1357.0	526.0	13838.5	2437.0	3526.0	956.33	8253.34
K02552	0.0	1029.5	1221.0	526.0	13838.5	2102.5	2227.0	956.33	8154.67
K02553	1252.0	1996.0	0.0	526.0	0.0	1679.0	0.0	0.0	399.0
K02554	0.0	3.0	0.0	0.0	2100.33	1217.0	0.0	0.0	12071.0
K02556	5428.0	12111.68	1351.0	526.0	15932.53	2779.0	1174.0	6864.0	25300.0
K02557	5428.0	12131.01	2064.0	526.0	16023.53	1562.0	2473.0	10110.0	18375.0
K02558	1252.0	2608.67	136.0	526.0	2469.0	345.0	1299.0	0.0	1465.0
K02560	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02562	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02563	8240.0	13743.17	1934.0	526.0	37069.03	3999.0	6881.33	6961.33	28128.339999999997
K02564	3651.0	4470.0	136.0	526.0	6217.53	334.5	1591.33	2765.33	3476.01
K02565	0.0	0.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02566	0.0	86.0	774.0	526.0	8925.0	334.5	1174.0	956.33	3696.34
K02567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K02568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K02569	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K02570	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0
K02575	3756.0	6817.17	777.0	1052.0	10013.0	2252.0	1053.0	956.33	16552.34
K02584	0.0	3.0	0.0	0.0	2469.0	0.0	0.0	0.0	1796.0
K02585	0.0	0.0	0.0	0.0	2959.4	0.0	0.0	0.0	1875.0
K02586	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1875.0
K02587	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1954.0
K02588	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1875.0
K02589	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K02590	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	0.0
K02591	0.0	0.0	0.0	0.0	2714.2	0.0	0.0	0.0	1875.0
K02592	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	434.0
K02593	0.0	154.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2641.0
K02594	0.0	0.0	0.0	0.0	245.2	0.0	0.0	0.0	434.0
K02595	0.0	154.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2641.0
K02596	0.0	154.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2641.0
K02597	0.0	154.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2996.0
K02598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.0	12.0
K02600	8240.0	13743.17	1934.0	526.0	41522.03	3999.0	6881.33	6961.33	28128.339999999997
K02601	8240.0	13743.17	1934.0	526.0	37314.23	3999.0	6881.33	6961.33	28128.339999999997
K02609	0.0	92.67	774.0	526.0	4472.0	1334.0	1174.0	950.0	3236.0
K02610	0.0	89.67	774.0	526.0	4472.0	1334.0	0.0	950.0	3224.0
K02611	0.0	92.67	774.0	526.0	4472.0	1334.0	1174.0	950.0	3230.0
K02612	0.0	89.67	774.0	526.0	4472.0	1334.0	0.0	950.0	3224.0
K02613	0.0	97.67	910.0	526.0	4472.0	1334.0	1299.0	950.0	3248.0
K02614	3651.0	3686.67	0.0	526.0	245.2	3002.5	292.33	0.0	1963.0
K02615	0.0	4.0	0.0	526.0	0.0	0.0	0.0	0.0	0.0
K02616	0.0	38.67	0.0	526.0	336.0	0.0	1174.0	0.0	3893.0
K02617	0.0	28.67	0.0	526.0	0.0	0.0	0.0	0.0	355.0
K02618	0.0	31.67	0.0	526.0	0.0	1334.0	0.0	950.0	0.0
K02619	1252.0	3516.5	716.0	526.0	7551.5	2437.0	2352.0	6011.33	6957.34
K02621	4903.0	5720.67	713.0	526.0	2267.0	1562.0	1591.33	6005.0	12325.0
K02622	4903.0	5723.67	713.0	526.0	2267.0	1562.0	1591.33	6005.0	12325.0
K02623	0.0	16.0	577.0	0.0	0.0	0.0	0.0	3246.0	1541.0
K02624	1252.0	1319.34	0.0	1052.0	5632.0	690.0	1174.0	0.0	114.67
K02634	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02635	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02636	0.0	317.0	586.0	0.0	8012.0	1537.0	3405.0	0.0	4596.0
K02637	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02638	0.0	166.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2286.0
K02639	0.0	634.0	1788.0	0.0	19654.0	3074.0	4212.0	0.0	9144.0
K02640	0.0	158.5	447.0	0.0	4913.5	768.5	1053.0	0.0	2286.0
K02641	0.0	158.5	447.0	0.0	8012.0	1537.0	1053.0	0.0	2773.0
K02642	0.0	152.5	3.0	0.0	0.0	0.0	1053.0	0.0	1799.0
K02643	0.0	158.5	3.0	0.0	3098.5	768.5	1053.0	0.0	2286.0
K02647	0.0	0.0	0.0	526.0	249.53	0.0	0.0	1809.0	689.0
K02650	0.0	3403.67	0.0	0.0	3050.2	345.0	0.0	1809.0	2136.0
K02651	413.0	485.34000000000003	0.0	0.0	19711.0	2434.0	3063.0	2850.0	27346.0
